listing_id,high,medium,low
6879997,0.00337147814783,0.0638018481337,0.932826673718
7131517,0.0557095763429,0.276281354877,0.66800906878
6835955,0.161359244698,0.386877474605,0.451763280698
6875250,0.0166262680831,0.109780359996,0.873593371921
6932794,0.0216363359989,0.281698953525,0.696664710476
6948263,0.0810297588788,0.29894411579,0.620026125331
6867201,0.1405045371,0.400268810793,0.459226652107
6882748,0.0954449954727,0.191706858516,0.712848146012
6902842,0.0793263343842,0.160285249431,0.760388416185
6847535,0.0637886666419,0.283201571862,0.653009761497
6825267,0.0480529782345,0.165220801919,0.786726219846
6909277,0.0381016460691,0.0574292700685,0.904469083862
7152429,0.251895147348,0.413360476754,0.334744375898
6931179,0.00200980561307,0.0261878349744,0.971802359413
6896746,0.0792865457938,0.256599995559,0.664113458647
6937073,0.00324768518519,0.0944584002563,0.902293914559
6934627,0.0186654589372,0.0330200720447,0.948314469018
6887878,0.0763884104882,0.373357666879,0.550253922633
6921531,0.0360475609006,0.273625043241,0.690327395858
6897461,0.0283281699483,0.0655908552321,0.90608097482
6862066,0.0335263889792,0.180844149231,0.78562946179
6851531,0.207616289851,0.347632471326,0.444751238823
6928550,0.149000773767,0.155484103815,0.695515122418
6945851,0.0264816159677,0.133071876403,0.840446507629
6946955,0.050420145998,0.100346025534,0.849233828468
6869136,0.149197713161,0.408669733455,0.442132553384
6908667,0.144507862942,0.380008917772,0.475483219286
6820525,0.0568230699146,0.238705654506,0.70447127558
6887970,0.0951098596483,0.351355337153,0.553534803199
6848365,0.066925386611,0.36650898544,0.566565627949
6816173,0.0303108344815,0.255509756903,0.714179408616
6900732,0.0170740435501,0.0198943637433,0.963031592707
6815786,0.0865145030668,0.343394680748,0.570090816185
6945972,0.1147125132,0.447297188417,0.437990298383
6848445,0.0172203261286,0.220396768816,0.762382905055
6856486,0.129531801847,0.374053170977,0.496415027176
6867010,0.0954918287093,0.327902450912,0.576605720379
6828257,0.181488129093,0.191188644219,0.627323226688
6871807,0.0695091884472,0.27665957907,0.653831232482
7212966,0.00317934782609,0.0303313055199,0.966489346654
6889959,0.136605758084,0.291494500403,0.571899741513
6915510,0.0405976778763,0.177127102663,0.782275219461
6905402,0.0181347830121,0.186247298663,0.795617918324
6826100,0.104151588104,0.358217911017,0.537630500879
6848893,0.0475176229344,0.267892667475,0.68458970959
7155647,0.100451724198,0.156243468749,0.743304807053
6812883,0.127290493406,0.435955971029,0.436753535565
6866095,0.00615017582064,0.186449204303,0.807400619876
6931127,0.129228161799,0.231830676189,0.638941162011
6829407,0.0590325684559,0.13520243426,0.805764997284
6867548,0.289048196489,0.391599509845,0.319352293667
7132575,0.0196314231294,0.253293729328,0.727074847543
6890847,0.0771888038046,0.371441257799,0.551369938396
6916429,0.017998976376,0.0221786310446,0.959822392579
6884716,0.308743645065,0.40076511602,0.290491238915
6896897,0.338915651529,0.367328326294,0.293756022177
6941572,0.127306221092,0.33807386749,0.534619911418
6945277,0.0835718044401,0.407588915855,0.508839279705
7133293,0.119232064011,0.165260323993,0.715507611995
7213385,0.0960294102327,0.25429290534,0.649677684427
6831928,0.0662636154413,0.335629214835,0.598107169724
6932687,0.0108792746948,0.119960605808,0.869160119497
6873877,0.0358435177081,0.161050056447,0.803106425845
7135459,0.147151406254,0.416361039727,0.436487554019
6876620,0.0278817896791,0.21197978384,0.760138426481
6936163,0.00837347790905,0.185295769559,0.806330752532
6912398,0.0903056042418,0.280024620111,0.629669775647
6917655,0.0603448554741,0.182797281711,0.756857862815
6941149,0.115295915779,0.201451494287,0.683252589934
6941378,0.0169666445065,0.144183184355,0.838850171139
6882453,0.00726476269658,0.113618053283,0.879117184021
7119160,0.195256044387,0.459650096485,0.345093859128
6868451,0.0299748202049,0.235364356375,0.734660823421
6945881,0.0155343989947,0.275397765525,0.70906783548
6822541,0.0501544300695,0.246467793929,0.703377776002
6884355,0.186443435376,0.487396006795,0.326160557829
7132247,0.0349673160608,0.333565623564,0.631467060376
6872049,0.0699985628293,0.274489906535,0.655511530636
6890740,0.00598735260427,0.0720757838402,0.921936863556
6840897,0.0561854738407,0.273233043867,0.670581482292
6847694,0.0438688325509,0.18329752156,0.772833645889
6938196,0.0135223237275,0.219995158484,0.766482517788
6939526,0.0893655936873,0.207637014227,0.702997392086
6917529,0.041699949054,0.0647448644919,0.893555186454
6885636,0.00711019529176,0.0326302060694,0.960259598639
7202614,0.0140040985033,0.0865728557434,0.899423045753
6926453,0.0704745397428,0.375539304501,0.553986155756
6844636,0.124804354462,0.356561520481,0.518634125057
6879293,0.229316459754,0.295676725708,0.475006814538
6924780,0.0627367282759,0.367103536173,0.570159735551
6881024,0.0426727245949,0.104198350484,0.853128924921
6851374,0.143195279817,0.258487152049,0.598317568134
6850953,0.102641364765,0.218120941627,0.679237693608
6892292,0.00440258416526,0.0904190295719,0.905178386263
6886159,0.00846202293308,0.100670094319,0.890867882748
6849877,0.0534974810063,0.395790811815,0.550711707178
6940840,0.0148320843989,0.289583508782,0.695584406819
6926838,0.0256871960035,0.299858621658,0.674454182339
6879243,0.118304206741,0.385673317457,0.496022475802
6944286,0.136451966059,0.164371030831,0.699177003109
6915587,0.0752497783001,0.137924404747,0.786825816953
6881904,0.113236971501,0.363465451525,0.523297576975
7154358,0.235868181448,0.468423564244,0.295708254308
6899258,0.00874386465114,0.119182543181,0.872073592168
6855460,0.176742605407,0.507625385432,0.315632009161
6864884,0.0340916578415,0.164259967853,0.801648374306
6868209,0.101562699377,0.390928070444,0.507509230179
6853834,0.0333801574906,0.283373140209,0.683246702301
7210020,0.127828475238,0.263824805517,0.608346719244
6933228,0.00752969224002,0.213703344029,0.778766963731
6929227,0.131514743461,0.30391545952,0.564569797019
7192346,0.149144308533,0.226651559749,0.624204131719
6928834,0.0390710216356,0.189409818596,0.771519159769
6812269,0.0427556844201,0.192737205808,0.764507109772
6851446,0.0634267215231,0.415330882251,0.521242396226
6930820,0.0262074900336,0.157213052385,0.816579457582
6875310,0.138456865482,0.306453561363,0.555089573155
6932397,0.145881961834,0.205968403343,0.648149634824
6904291,0.00881859513985,0.0561497394988,0.935031665361
6921642,0.170342854356,0.361570842968,0.468086302675
7136057,0.240333896611,0.399476845487,0.360189257902
6920815,0.00965369830073,0.0790323038035,0.911313997896
6861757,0.132627042135,0.490824995088,0.376547962777
6934222,0.303042722164,0.374212395934,0.322744881902
6946448,0.0240609483371,0.359089206117,0.616849845546
6890569,0.096832360483,0.293701901351,0.609465738166
6884477,0.0389380406109,0.420566254619,0.54049570477
7145006,0.00439138585341,0.064582729338,0.931025884809
6893718,0.0148012284236,0.0692063508989,0.915992420678
6893330,0.0588274598981,0.249952752896,0.691219787206
6901780,0.000644999565079,0.0425700646819,0.956784935753
6815738,0.178846940196,0.429022294382,0.392130765422
6917209,0.157104221266,0.26224121057,0.580654568164
6904227,0.0120697595977,0.0813179315304,0.906612308872
6894402,0.00100402077225,0.0669912370327,0.932004742195
7146083,0.035630384337,0.241577055683,0.72279255998
6902153,0.0062102820237,0.0857059376796,0.908083780297
6925988,0.173679521935,0.418599041946,0.40772143612
6881323,0.00059421534937,0.00505428304438,0.994351501606
6937405,0.0662360647001,0.126387412645,0.807376522655
7098390,0.0797496596569,0.329149278087,0.591101062256
6935942,0.0970169554889,0.398869968421,0.50411307609
6833510,0.0409171509944,0.222895860105,0.736186988901
6812857,0.0541092418692,0.364954260038,0.580936498093
6828441,0.26331725411,0.432496930767,0.304185815123
6915711,0.141917813775,0.26419168917,0.593890497055
6880643,0.154442773686,0.38020233842,0.465354887894
7224930,0.0407244772944,0.336810144185,0.622465378521
6852614,0.0195364455202,0.298401919136,0.682061635344
6853816,0.153011951872,0.159396692107,0.687591356021
6811964,0.0899350147555,0.303864359868,0.606200625377
6847800,0.0172018110273,0.0608503009895,0.921947887983
6859897,0.0653856990183,0.448986109728,0.485628191254
6882929,0.00841975112362,0.0237892561757,0.967790992701
7157584,0.015407440794,0.240039854395,0.744552704811
6863444,0.0381433127358,0.0599425248545,0.90191416241
6836902,0.012527802662,0.041484922571,0.945987274767
6918960,0.142036744702,0.360912045457,0.497051209842
6882854,0.0401681649831,0.339567341312,0.620264493705
6822755,0.0297130915046,0.105822421543,0.864464486952
6815184,0.19913692895,0.40251801579,0.39834505526
6846582,0.0172896504968,0.154006985684,0.828703363819
6940309,0.00248685845093,0.102827076406,0.894686065143
6924056,0.0103293988391,0.152595087628,0.837075513533
6824481,0.0414186819088,0.266206635228,0.692374682863
6839735,0.0104160079065,0.133150260324,0.85643373177
6900130,0.0320692496794,0.310931426171,0.65699932415
6946739,0.0186409237058,0.0998406991912,0.881518377103
7144008,0.0669615610522,0.341641408283,0.591397030665
6863751,0.00296367759049,0.0482970212231,0.948739301186
6820293,0.0564482455584,0.0963973629171,0.847154391524
6818472,0.0262983530337,0.195914710976,0.77778693599
6832420,0.034442929472,0.100152907874,0.865404162654
6879450,0.00445891622447,0.0210882934454,0.97445279033
6943618,0.0356265716744,0.214854452783,0.749518975542
6883463,0.063344171531,0.265819996161,0.670835832308
6834919,0.117506017263,0.4023498518,0.480144130937
7505696,0.123223802683,0.165236168002,0.711540029315
6903645,0.154918395432,0.246353894595,0.598727709973
6831148,0.169654133262,0.411826579063,0.418519287674
6828948,0.073956611459,0.16251258358,0.763530804961
6878495,0.00686685240951,0.0919062075355,0.901226940055
6924862,0.0124905190462,0.116188186422,0.871321294532
6887802,0.113810108337,0.251902649284,0.634287242379
6903228,0.177195059471,0.30959296614,0.513211974389
6947415,3.86597938144e-05,0.00313074672611,0.99683059348
6941508,0.210821569551,0.386071438069,0.40310699238
6856111,0.0715458928371,0.259127414055,0.669326693108
7126808,0.143126246291,0.35606520919,0.500808544519
6939857,0.0297733817342,0.218587176073,0.751639442192
6822528,0.115669326353,0.170042725315,0.714287948332
6947631,0.109971798633,0.309021755862,0.581006445504
6887810,0.0101675607053,0.181325269323,0.808507169972
6849210,0.108340315603,0.166477462678,0.725182221719
6901742,0.00743238970293,0.0705906836738,0.921976926623
6850925,0.307187125445,0.399919036713,0.292893837842
7181995,0.179895995452,0.401232964996,0.418871039552
6841559,0.0115946158846,0.086832093065,0.90157329105
6822957,0.0285309209442,0.164110434309,0.807358644747
6943349,0.0850549309453,0.317228835659,0.597716233396
6923825,0.0595029766177,0.200983197834,0.739513825548
6871218,0.233127487597,0.485695820836,0.281176691567
6932761,0.0825868953049,0.317229972908,0.600183131787
7168983,0.0585622949839,0.304969524028,0.636468180988
6853713,0.181058298615,0.366123302574,0.452818398811
6814124,0.0597640279673,0.30201153985,0.638224432183
6828980,0.0118320145892,0.176482812652,0.811685172759
6939747,0.0622887229575,0.255085821446,0.682625455596
6862615,0.136051259884,0.229736333443,0.634212406673
6911182,0.0392788640192,0.154922049613,0.805799086368
6947421,0.0503692716466,0.256632592393,0.692998135961
7163662,0.0135240435501,0.0184443637433,0.968031592707
6933362,0.109379766377,0.276973868219,0.613646365403
6822086,0.036452423168,0.162983590247,0.800563986585
6939543,0.135834481707,0.230419702877,0.633745815416
6882675,0.0638963229219,0.383597933692,0.552505743386
6925986,0.0218381121262,0.10682952488,0.871332362994
6927417,0.0690683747689,0.399591397229,0.531340228002
6824119,0.158617751948,0.534053266725,0.307328981328
6923589,0.0930380360912,0.375294968344,0.531666995565
7205380,0.0118775505157,0.0647787673401,0.923343682144
6904992,0.0353170352472,0.321190341521,0.643492623232
6857676,0.129147070985,0.273026127026,0.597826801989
6942001,0.202657418234,0.415274328298,0.382068253468
7187800,0.0531998082896,0.361309595898,0.585490595812
6877985,0.228058942705,0.47867084533,0.293270211965
6821414,0.0649257432541,0.106960691748,0.828113564997
6864512,0.0369775157118,0.114108474617,0.848914009671
6827448,0.104518603468,0.257511316077,0.637970080455
6908603,0.0275132603643,0.223619176393,0.748867563242
7229431,0.0368634566515,0.187423310736,0.775713232613
6887335,0.00684234048134,0.0720488899022,0.921108769616
6882828,0.0615500062684,0.344249158683,0.594200835049
6899958,0.0324296076865,0.170729215139,0.796841177174
6824008,0.0911726401841,0.265418631492,0.643408728323
6903906,0.0846375054651,0.234639754849,0.680722739686
7115894,0.184838923556,0.527886669638,0.287274406806
6941723,0.0379090836719,0.319414724008,0.642676192321
6839785,0.039808317383,0.21272356219,0.747468120427
6886776,0.0121712103861,0.134722190851,0.853106598763
6916643,0.00644068585552,0.031467392466,0.962091921678
6913846,0.0404615291249,0.361129232304,0.598409238571
6890122,0.00650087317352,0.125592733704,0.867906393123
6835099,0.0286580982011,0.140267446271,0.831074455527
6945428,0.112225003759,0.339331315726,0.548443680515
6887669,0.127022696749,0.450309792371,0.42266751088
6935132,0.00426590460673,0.0116430008462,0.984091094547
6857587,0.0157556255101,0.0978695384816,0.886374836008
6935498,0.110228051674,0.316664073743,0.573107874584
6947868,0.069115989956,0.449410465776,0.481473544268
6850003,0.102701752138,0.465217134117,0.432081113745
6852354,0.139855269121,0.16331216097,0.696832569909
6919832,0.123669003854,0.225286224383,0.651044771763
6812510,0.0506705230084,0.176218074218,0.773111402774
6896715,0.295478243518,0.369962955159,0.334558801323
7227507,0.135586623105,0.311397194715,0.55301618218
6887453,0.0356322333959,0.261256968042,0.703110798562
6921056,0.149299667387,0.227607316614,0.623093015999
6932635,0.12791200573,0.346023940102,0.526064054167
6893393,0.0554574935379,0.183529595586,0.761012910876
6940659,0.0218954227662,0.173232241718,0.804872335516
6891517,0.0599708572757,0.244178720189,0.695850422536
6818991,0.0659803858591,0.353333630016,0.580685984125
6899307,0.135209734147,0.427179826229,0.437610439624
7175517,0.0093051034032,0.102272438896,0.888422457701
6895415,0.0745321285352,0.324629633333,0.600838238132
6945124,0.0637190125027,0.324239913455,0.612041074042
6878796,0.0618280869155,0.317075502875,0.62109641021
6901435,0.0410735595772,0.253983063176,0.704943377247
7098987,0.073931055686,0.230545379118,0.695523565196
6868925,0.0463333283752,0.203470251524,0.750196420101
6862452,0.321056774641,0.293054976993,0.385888248365
6904865,0.00371500642697,0.0273005964814,0.968984397092
6872445,0.113751543063,0.449668497438,0.436579959499
6816856,0.0654943139941,0.255298843256,0.679206842749
6910410,0.0191345754192,0.1338248599,0.847040564681
6847518,0.044700962108,0.220519394992,0.7347796429
6860992,0.0185908686873,0.113306600047,0.868102531266
7093387,0.0364048381707,0.328383207085,0.635211954745
6891540,0.118401131657,0.177069409359,0.704529458984
6928645,0.0352430550987,0.0735276554849,0.891229289416
6874105,0.0237196105772,0.160677906804,0.815602482619
6819576,0.212786268775,0.253118579413,0.534095151811
6817538,0.0142613093587,0.0669858104429,0.918752880198
6819741,0.415680485115,0.308198580744,0.276120934142
6878626,0.0872275667719,0.322705596605,0.590066836623
6901210,0.0256356808536,0.267410387098,0.706953932048
6888879,0.0951740801819,0.289128332749,0.615697587069
6888947,0.180149640931,0.370617182279,0.449233176791
6883374,0.00310160123701,0.0405671315855,0.956331267177
6836031,0.106098572202,0.176657148307,0.717244279491
6851387,0.00688638274979,0.025175210431,0.967938406819
6907149,0.016929104927,0.161537887897,0.821533007176
6882595,0.0614208817306,0.326241661987,0.612337456282
6816916,0.0632780133644,0.154086430923,0.782635555712
6878470,0.00190717985402,0.0464213417508,0.951671478395
